Name,Formula,-∆fH°,set,group,CO-(O)(CO),CO-(C)(O),CO-(O)(CB),O-(H)(CO),O-(C)(CB),O-(H)(CB),CB-(CO)(CB)2,CB-(O)(CB)2,C-(CO)(C)3,C-(H)(CO)(C)2,C-(H)2(CO)(C) ,C-(H)3(O),C-(H)3(CD),C-(H)3(C),C-(H)3(CB),C-(H)2(C)2,C-(H)(C)3,CB-(H)(CB)2,CB-(C)(CB)2,C-(H)2(C)(CB),CH3(tert),CH3(qua),O-(H)(C) ,C-(H)2(CO)2,C-(H)(O)(CO)(C) ,C-(H)(CO)(C)(CB),CBF-(CBF)(CB)2,rsc,radical 1,radical 2,radical 3,radical 4,Correction 1,Correction 2,Correction 3,Correction 4
3-Methylbenzoic acid,C8H8O2,424.9,Test,acid,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,3,0,0,0,meta,0,0,0
"2,4-Dimethylbenzoic acid",C9H10O2,458.5,Test,acid,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,2,4,0,0,ortho,meta,0,0
"2,3,6-Trimethylbenzoic acid",C10H12O2,475.6,Test,acid,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,2,3,0,0,0,0,0,0,0,0,0,2,3,6,0,ortho,meta,ortho,0
"2,4,5-Trimethylbenzoic acid",C10H12O2,495.8,Test,acid,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,2,3,0,0,0,0,0,0,0,0,0,2,4,5,0,ortho,para,meta,0
"3,4,5-Trimethylbenzoic acid",C10H12O2,500.8,Test,acid,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,2,3,0,0,0,0,0,0,0,0,0,3,4,5,0,meta,para,meta,0
Decanoic acid,C10H20O2,713.7,Test,acid,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phthalic acid,C8H6O4,781.2,Test,acid,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,ortho,0,0,0
Isophthalic acid,C8H6O4,805.3,Test,acid,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,meta,0,0,0
Pentadecanoic acid,C15H30O2,861.7,Test,acid,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nonadecanoic acid,C19H38O2,984,Test,acid,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eicosanoic acid,C20H40O2,1011.9,Test,acid,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heptadecanoic acid,C17H34O2,924.4,Test,acid,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adamantane-1-carboxylic acid,C11H16O2,643.08,Test,acid,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Undecanedioic acid,C11H20O4,1099.4,Test,acid,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tridecanedioic acid,C13H24O4,1148.3,Test,acid,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trimethylsuccinic acid,C7H12O4,1000.8,Test,acid,0,2,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tetramethylsuccinic acid,C8H14O4,1012.4,Test,acid,0,2,0,2,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1,3,5-Benzene tricarboxylic acid",C9H6O6,1190.1,Test,acid,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,5,0,0,meta,meta,0,0
1-Naphthoic acid,C11H8O2,333.5,Test,acid,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2-Naphthoic acid,C11H8O2,346.1,Test,acid,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
Phenylsuccinic acid,C10H10O4,841,Test,acid,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Trimelitic acid,C9H6O6,1177.3,Test,acid,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,4,0,0,ortho,para,0,0
